Actual,Predicted
610360,707121.9672851562
560000,565702.3367614746
335000,301449.4223022461
280000,196549.40072631836
410000,378715.63986206055
420000,413967.6799621582
685000,658705.8169250488
124000,32210.099151611328
404000,395213.27169799805
600000,668461.6084289551
355000,451472.2194519043
545000,528298.5040283203
855000,796354.2063903809
359950,406219.1681213379
533112,562105.7415161133
860000,837227.0855712891
660000,810614.5764160156
385000,609771.1511535645
550000,441575.58337402344
495000,615815.7872619629
598850,609685.6738586426
650000,766340.2855834961
700000,806327.0940246582
530000,678322.417755127
390000,419916.40243530273
299950,236711.48025512695
625000,705644.9946594238
1320000,920233.9479980469
425000,428375.37994384766
285000,629574.798614502
674750,781775.9863586426
411000,600270.3296813965
254950,220842.94775390625
357500,365411.0769042969
700000,729958.8640441895
495000,509563.72244262695
274000,120921.77264404297
756000,788543.7044372559
462000,601802.5151367188
385000,434274.05087280273
720000,858519.3431091309
290000,423572.2688293457
630000,1033179.6835021973
304000,195606.6226196289
311000,281440.3469238281
560000,643901.8164672852
280000,344357.4770812988
440000,607345.9214782715
760000,811914.5556335449
290000,271575.1598510742
815000,955706.5551757812
410500,387003.8024291992
470000,368921.6450805664
1140000,1022668.6120910645
150000,-19661.000518798828
274900,246563.35708618164
461000,447757.65145874023
300000,317972.05068969727
860000,1057369.0610656738
500000,492368.2002258301
826000,806171.4392089844
1210000,1341004.5258483887
350000,312909.2741088867
565000,880856.0226135254
458000,706357.1800842285
590000,588987.5317077637
635000,1177839.5584106445
174000,-19178.134216308594
1650000,1385322.9980773926
855000,923869.4698486328
656000,634594.5889282227
500000,765085.9487304688
365000,382967.6238708496
392500,462830.07971191406
329350,207534.84133911133
300000,300163.61795043945
439990,321524.5312194824
390000,401693.8586730957
255000,157700.3715209961
450000,520811.74783325195
475000,477360.078125
865950,1069712.4879455566
245000,334770.43185424805
310000,282822.86419677734
660000,774469.8814697266
250000,250995.22467041016
372000,389791.8245239258
600000,709940.1419677734
445000,525123.4044494629
936000,946877.2375488281
494000,606465.5639953613
284700,262797.1066894531
620000,667797.308380127
702000,711371.227355957
225000,174601.13571166992
432500,495968.87408447266
545000,542202.3550720215
825000,1070167.7452697754
715000,830276.204864502
374500,559754.4194335938
250000,162480.31915283203
917000,1041020.7796630859
1100000,1676248.1278076172
305000,208529.8667602539
465000,483687.51123046875
313000,285592.16760253906
300000,305361.41622924805
465000,561709.9855041504
300000,352134.72369384766
804100,873012.1090087891
1140000,1065440.4673461914
334500,374024.01528930664
485000,653996.4134216309
480000,580908.4228515625
780000,974069.182220459
333000,207261.17755126953
605000,630188.646484375
515000,584620.8727416992
350000,367288.1253967285
445000,568406.7877197266
255000,254169.5138244629
302000,208721.54330444336
274700,370102.70877075195
610000,679551.9834289551
750500,764701.9160461426
760000,923724.0700378418
210000,197362.58911132812
495000,717616.6840820312
540000,612100.6562805176
765000,911797.1516113281
337000,313566.0616455078
210000,159783.31954956055
405000,361826.4345703125
495000,340687.4777832031
305000,327781.6257324219
475000,396275.80697631836
1100000,1096970.8916015625
245000,168606.10702514648
1150000,902481.6552734375
715000,778881.0520935059
372000,343513.2838745117
324000,309629.1618347168
903000,609425.7881469727
625000,702140.9331054688
306000,236255.87210083008
370000,433964.1977233887
1510000,1156160.2343444824
960000,1083413.0829162598
370000,287799.81060791016
445000,464775.24810791016
316000,415316.09313964844
560000,598343.9070129395
650000,714251.287109375
375000,467109.9546813965
585000,583287.854309082
430000,522898.8001098633
820000,911679.4072570801
727160,653029.3113098145
375000,313550.08670043945
595000,893083.2799682617
189000,253098.50802612305
490000,528716.1398925781
825000,821041.9231262207
530000,512346.405670166
325000,187753.68594360352
399000,314672.16787719727
225000,240687.93524169922
338800,311550.1982421875
635000,626710.3160095215
865000,729433.0589904785
2230000,1841321.2104187012
281000,278834.64373779297
716000,703097.5310058594
650000,701510.1094055176
310000,223617.88375854492
728000,755156.1404724121
740000,821214.7802429199
550000,911330.0967407227
433000,421542.3980407715
350000,239143.38375854492
435000,339519.17892456055
518000,499267.7053833008
371000,311071.9680175781
326000,341293.9558105469
264500,113190.95361328125
530000,555013.177520752
860000,1053946.979095459
875000,945707.722442627
475000,536467.7204589844
470000,444785.04901123047
2200000,1174420.158996582
355000,293797.74884033203
547500,584239.0852050781
796500,877622.4559631348
625000,791971.2600402832
656500,761202.7293701172
345000,394751.22244262695
267500,227108.42779541016
299000,161749.88751220703
144000,51339.303466796875
490000,525669.7637634277
242000,45375.74612426758
420000,588511.4222717285
1970000,1243675.2313232422
870000,1174503.5474243164
1440000,1189983.3675231934
315000,321455.9341430664
659950,819637.2291259766
2200000,2091236.4686584473
457000,437085.171875
775000,933004.4070739746
352500,304112.6969909668
309000,349832.1664733887
426700,518208.5205078125
539950,676471.6741027832
820000,966279.5243225098
440000,509579.2599182129
275000,256622.1833190918
291375,251399.16735839844
303000,293400.0370788574
268500,240409.0846862793
263500,307115.1947937012
205000,142664.15768432617
450000,500310.7569580078
778000,879692.9996032715
925000,1035426.9993286133
1240000,1294567.6940917969
364500,295076.924407959
575950,528314.1304931641
405000,352913.5862426758
319000,434014.336517334
591500,617362.2268981934
285000,250904.2606201172
749000,660387.4193115234
650000,681604.9879150391
495000,538131.1674194336
755000,1035843.2516174316
600000,893781.3151245117
211000,225542.47521972656
199988,170646.53024291992
353000,534079.5585632324
562000,691429.7213439941
330000,181169.24353027344
140000,6372.546966552734
450000,486823.25619506836
540000,555010.5610351562
630000,717144.5637207031
833000,1009911.7885131836
500000,626494.0385742188
370000,518526.7133178711
465000,578746.2202758789
465000,521007.08642578125
451000,408160.4676208496
400000,568785.0790710449
650000,691850.3515014648
129000,-48165.25390625
920000,1016495.2334289551
352000,474977.71661376953
518000,484331.0983581543
475000,486599.9544067383
345000,255412.96746826172
289950,216284.3179321289
382500,459180.6901855469
530000,571328.5978393555
725000,804460.4331665039
710000,750553.3623046875
530000,508306.2319946289
620000,623908.0853271484
1730000,1328539.9772949219
245000,179527.99087524414
780000,970466.9953308105
342000,315150.30938720703
157500,4226.029266357422
489000,448437.3698120117
597500,575824.5188903809
950000,967043.7644042969
2150000,1458618.0282287598
749950,858792.7907714844
565000,313267.80450439453
335000,337608.267578125
572500,577631.5604248047
221900,189767.44943237305
535000,532879.0893859863
589500,622818.7982788086
174000,117534.86520385742
627000,726726.0000305176
590000,780479.9240722656
515000,461502.8899536133
550000,670910.6660461426
769950,820584.551940918
620000,580518.7628173828
475000,452026.3991699219
380000,1227143.0372314453
450000,497718.31314086914
479000,428584.92150878906
478000,431131.02713012695
450000,688395.0344238281
400000,395483.5774230957
257000,302584.83193969727
330000,306643.7315979004
579500,563120.1707763672
834538,868109.4095458984
402000,334865.0212097168
350000,266765.31216430664
414900,374111.61166381836
316000,283647.1700439453
290000,270169.74447631836
920000,932829.7520446777
370000,495187.64321899414
499000,583344.5610351562
235000,134776.5892944336
442000,530220.0528869629
810000,767150.9321289062
359950,384068.21115112305
390000,401222.2174987793
695000,761877.8210144043
1200000,1019489.4990234375
209950,83911.5207824707
775000,889187.4824829102
419500,533578.9543151855
651000,727024.7602233887
2890000,2255788.3923950195
265900,175625.1773071289
760000,1007893.1719665527
285000,166331.65380859375
541000,489294.854888916
306000,238228.22616577148
221000,90550.54833984375
369000,432273.64825439453
414050,445302.2590332031
998000,870238.3871765137
445000,641457.7065734863
875000,835073.1653137207
530000,599095.386932373
362865,337240.8887023926
275000,289311.05361938477
445830,485875.0591125488
890000,1024973.1911010742
610000,731480.5718078613
150000,134443.20916748047
175000,115835.67370605469
528000,637582.3028869629
659000,699108.7239379883
447000,479584.73153686523
220000,142054.54916381836
427000,267235.67739868164
385000,322045.25564575195
2230000,1804013.1119384766
246000,197315.58670043945
530000,475987.5505371094
257500,186062.40661621094
503000,1373727.0732421875
418900,427468.7284851074
619500,647225.6151428223
460000,655347.3271484375
183000,60243.673431396484
349950,344888.4853515625
607500,789395.9496154785
465000,613099.2776489258
968000,826324.2557067871
437000,486551.6480102539
288000,182268.19387817383
520000,606553.1725769043
390000,395173.76580810547
325000,324677.9883117676
198000,84327.31051635742
1350000,1052520.68359375
495000,590186.1976928711
404950,386991.49029541016
375000,473133.3816833496
739900,760111.7126464844
339000,439591.38259887695
900000,831117.3946533203
420000,606769.3171081543
1330000,854012.5690307617
380000,390522.28271484375
471001,604350.5770568848
264950,257706.43307495117
839000,1025717.5563964844
505000,715082.2209777832
625000,758203.219909668
1230000,1230254.91116333
320000,408245.69427490234
565000,609374.3504638672
176000,154855.17639160156
550000,888494.4404907227
337000,323617.32720947266
500000,561639.5275268555
665000,654505.886505127
390000,467890.80197143555
930000,1384839.581665039
1380000,1278101.1587219238
165000,164986.21145629883
1100000,1147459.7096252441
1900000,1642146.1123657227
687000,730120.8420715332
255000,163154.2833251953
497000,577689.7102355957
400000,371771.568359375
366750,366703.037109375
276000,214822.98599243164
569000,657869.5991821289
